Id,Price
146012,17247.12893454807
146013,361795.1086626094
146014,69738.95180010713
146015,205617.8409857924
146016,310946.9174425942
146017,89995.23313399218
146018,193571.25410103786
146019,403848.89523102425
146020,109608.71687066364
146021,626289.7005551093
146022,186074.17538385332
146023,366987.0249793316
146024,357628.74981409695
146025,126456.4126574299
146026,373187.10196594114
146027,114396.6344891443
146028,402792.1238939657
146029,122033.88898523482
146030,41610.151509381765
146031,117677.52999200362
146032,117928.76012888465
146033,69571.09904440377
146034,29973.815199552162
146035,108611.58584651326
146036,59496.756836383094
146037,410576.5508843847
146038,55305.88311563175
146039,409942.1353596301
146040,173049.9365853053
146041,399248.457633814
146042,49749.581274418044
146043,221722.54343701253
146044,130057.7762765914
146045,108308.04151757355
146046,12464.112070673422
146047,277559.43233263365
146048,314240.8018448635
146049,552117.1943796787
146050,228504.63709290005
146051,320463.6076303591
146052,308963.35945909546
146053,548674.4814667449
146054,57031.22041893488
146055,70468.34156941285
146056,425775.0305649672
146057,203790.9988258967
146058,160655.0163833703
146059,73168.42288021756
146060,182441.8537705901
146061,445146.99819375697
146062,49911.582614144754
146063,210425.46881322775
146064,164815.4251639408
146065,189289.210660893
146066,403904.18976161076
146067,139042.60104533314
146068,374465.71493395773
146069,59687.5604528999
146070,133263.20159311756
146071,217671.86809233617
146072,569529.6760891986
146073,171048.89423526358
146074,571754.3505996497
146075,262344.4806900045
146076,309814.38118997845
146077,526366.1096217543
146078,272521.0743627544
146079,283621.8178022343
146080,216517.19995389337
146081,143192.83472315274
146082,152248.0886042889
146083,494749.56296198
146084,208973.01662208047
146085,511948.10540340364
146086,18772.28674630063
146087,79379.65443328128
146088,16708.89733000637
146089,268737.34268246964
146090,415517.83851345396
146091,95768.44778225606
146092,187112.726155613
146093,54364.944069238176
146094,353572.460763689
146095,206234.73771796175
146096,51837.943663685284
146097,485647.58171795076
146098,328598.6112502012
146099,436368.0476125325
146100,17656.746124245736
146101,361343.45022936276
146102,482907.86745640554
146103,119163.1473615674
146104,240781.9573774936
146105,228228.0755426997
146106,768391.9193357293
146107,709864.9790800564
146108,135853.2861885795
146109,283621.8178022343
146110,45583.33880109309
146111,60209.707317548404
146112,202060.45479409178
146113,595488.0561102831
146114,198827.29267418437
146115,106188.10577793355
146116,449512.0771314447
146117,278513.5403052375
146118,265164.048232705
146119,272179.5645805781
146120,87990.39629731499
146121,221308.1382902706
146122,184616.65208957117
146123,166899.6705613017
146124,323465.6530520776
146125,317389.01269967965
146126,161815.94932679815
146127,104742.38574999913
146128,42726.29152165854
146129,214928.60266015062
146130,169281.53330745493
146131,252381.38779618993
146132,92971.97510031077
146133,61549.98400481248
146134,357149.43073381856
146135,182834.04344061558
146136,73724.55466234966
146137,343793.35141071974
146138,766846.5771382401
146139,426301.4908193213
146140,206218.55835326485
146141,269403.1008412413
146142,47086.485349864146
146143,216302.94252519944
146144,527542.7167933297
146145,876489.4560280167
146146,220875.3091567866
146147,182355.69385253137
146148,195652.31185219213
146149,145886.6533497849
146150,230734.9741544711
146151,213972.3040868828
146152,98292.3689548425
146153,267778.21022449015
146154,282831.6977863677
146155,64192.527511040025
146156,180437.20122364184
146157,199214.96002536325
146158,344676.38682599063
146159,150036.34050023407
146160,243526.7216240684
146161,124083.26939339134
146162,43948.57404379457
146163,23213.021624499554
146164,123928.93611260092
146165,194272.72750796573
146166,101909.03994753033
146167,700833.2119804681
146168,53379.505841174665
146169,397775.22883422
146170,265273.7612470787
146171,235550.83635930938
146172,93698.3142570226
146173,190809.96378941217
146174,32331.55923742279
146175,181066.65720684108
146176,360057.02122579014
146177,251936.644851504
146178,394245.67905575555
146179,79826.44379980728
146180,92351.95441694437
146181,32792.06660866606
146182,409782.93231645244
146183,25725.897101576236
146184,142030.61838545694
146185,127009.78564935493
146186,308449.4453071596
146187,123988.4518159631
146188,185047.4504446729
146189,101745.42872359016
146190,38980.13620263945
146191,204094.7476200535
146192,80070.17867028744
146193,300273.3721376051
146194,168174.97084963715
146195,227035.06729659354
146196,102605.65380267164
146197,218022.49197634644
146198,44698.80910193072
146199,428642.9502047697
146200,164982.82082390017
146201,226063.3237386225
146202,474466.504512075
146203,361981.23089016945
146204,192606.29597010114
146205,528561.398122519
146206,144787.4161428487
146207,182351.39954954307
146208,343685.66370083357
146209,366845.4467057425
146210,144996.53992764562
146211,52349.55998211229
146212,583459.7952222404
146213,25663.513370380653
146214,156497.52755768914
146215,144139.8856182432
146216,413680.4429899649
146217,52703.03682162276
146218,135829.76130549837
146219,180412.23444291987
146220,56902.06055890051
146221,185638.6910981832
146222,162590.75258024244
146223,23644.998097780972
146224,164001.66156511274
146225,34684.621151678184
146226,184376.7979434778
146227,154012.99555189794
146228,45675.20784900309
146229,118185.28179965125
146230,117268.15470603065
146231,156495.01959318385
146232,220663.57474180966
146233,223587.05939688368
146234,478091.7700597347
146235,92782.99817766955
146236,203695.9324882197
146237,168334.60378774436
146238,62116.685345778504
146239,132821.78032840474
146240,107713.89335822075
146241,65663.33740342391
146242,43695.685794285484
146243,101708.00634885275
146244,94739.48949604666
146245,120015.69467530941
146246,32076.619969043466
146247,128133.8920226653
146248,317707.2509721532
146249,88217.68101872626
146250,326104.870409744
146251,371532.58052203397
146252,368884.81514204666
146253,246358.52474048085
146254,507380.0695047354
146255,382695.22276779596
146256,78983.28435745297
146257,115426.97163844404
146258,645383.4754755971
146259,353986.5208175908
146260,18719.781230305613
146261,67266.52065264623
146262,273199.7036898627
146263,103103.8699104483
146264,123282.31454190906
146265,94927.3358776021
146266,81977.04743271956
146267,211639.56222843286
146268,207673.89648032247
146269,152929.51316362715
146270,127755.06393348964
146271,114118.1319322584
146272,302804.4804654977
146273,393671.3705988243
146274,369529.7890871111
146275,399548.09375054325
146276,196453.57525334397
146277,51243.46190427146
146278,81959.78071150967
146279,399673.40094276064
146280,206727.6992860488
146281,224219.02543863465
146282,360851.90240073664
146283,916297.011598967
146284,489097.841665429
146285,319625.04567866307
146286,350604.94141452137
146287,26260.001629885624
146288,39905.362594224694
146289,395469.53688669996
146290,165301.25886839099
146291,410576.5508843847
146292,85114.3341988589
146293,105428.43921292943
146294,258440.91570128585
146295,114712.28595302906
146296,202031.28117085074
146297,380700.71391717676
146298,475828.5587937711
146299,65640.40553524731
146300,60605.16799088298
146301,859720.6628216404
146302,351505.1503345536
146303,205577.95762735663
146304,378448.4997048245
146305,388188.0788657863
146306,135715.93442655067
146307,59494.323933289255
146308,316884.92763018183
146309,37421.79614255656
146310,364552.697333317
146311,148031.7236899599
146312,21887.637119898198
146313,151246.33026792444
146314,450912.8542790966
146315,61504.64457382579
146316,99071.1468456846
146317,164528.29260992148
146318,175053.28690861448
146319,222718.45528599963
146320,253919.30109438932
146321,182088.5170410754
146322,117358.36801260794
146323,141105.13796672615
146324,58407.46781177262
146325,159648.55878238275
146326,284094.1958421878
146327,113088.8588597017
146328,204995.47104961524
146329,332458.9114424285
146330,369529.7890871111
146331,48266.58461458154
146332,161282.41836380056
146333,671142.5243502662
146334,138502.86302720621
146335,98084.17285323639
146336,342564.18272897945
146337,306572.40610675624
146338,84795.04778989633
146339,118659.16660695644
146340,357465.9430900638
146341,351177.16010476265
146342,75265.3721169459
146343,252735.51350877155
146344,81843.04768503248
146345,102956.00826804491
146346,323206.05959035637
146347,507277.5577372945
146348,461788.514122339
146349,30599.96273102928
146350,280418.9581005072
146351,114677.20932886502
146352,402259.64568389335
146353,81181.23566242484
146354,58729.11384544619
146355,68168.79659686542
146356,18991.969190304262
146357,133587.50936960167
146358,19511.626696944764
146359,52340.373126862665
146360,35668.952960609626
146361,52202.940071413475
146362,910628.0125214012
146363,142390.95462523904
146364,384330.1816603262
146365,63703.46927041238
146366,157696.5824142669
146367,136461.14424391527
146368,345696.59888892435
146369,742935.2489047511
146370,227983.32974766134
146371,48237.7596827527
146372,217085.95543416473
146373,159203.865633995
146374,148761.69301891077
146375,102822.04220270047
146376,79819.76834700762
146377,15197.900565401182
146378,540280.220487876
146379,557692.78319156
146380,206853.4784215273
146381,538665.1262953685
146382,41877.009459171844
146383,34880.371934631396
146384,343844.5442818471
146385,105560.50101354123
146386,47953.35843686801
146387,325000.54832868837
146388,144011.62122805577
146389,80824.00352375924
146390,230924.59004864632
146391,316613.2266675608
146392,198799.89356651038
146393,428793.763839396
146394,463179.68461223
146395,387862.5169166726
146396,216806.93040565532
146397,323746.248615088
146398,675381.9053018533
146399,235585.02913405263
146400,31015.300525637835
146401,182082.27545170794
146402,622394.1091467078
146403,357545.7579815203
146404,56426.08260768089
146405,37999.43283158027
146406,345528.11432040983
146407,234232.23630279978
146408,128213.64652286391
146409,188279.7516240899
146410,344635.2624598059
146411,65249.89816073087
146412,161271.36846395666
146413,52197.627122698104
146414,119590.58815523793
146415,190768.9537239628
146416,554590.5449973252
146417,120500.75306564644
146418,217824.17867234355
146419,247903.81013672068
146420,79515.79929352987
146421,320472.15423748613
146422,107164.28648197158
146423,117636.65490460713
146424,433278.5837119916
146425,308783.33771122154
146426,104753.0563147494
146427,104598.64544566644
146428,626746.1111731268
146429,539228.618076251
146430,208501.1385645352
146431,326450.41379843414
146432,375085.0691945545
146433,521199.01729746704
146434,185381.97591958326
146435,120363.61512240412
146436,183669.6583851862
146437,48755.363918474744
146438,220590.54360108406
146439,89346.19751948823
146440,252735.51350877155
146441,25788.175582376276
146442,88812.96941028134
146443,194569.56644260438
146444,221601.40322472746
146445,195113.7495419138
146446,271383.44423861936
146447,677343.8594000016
146448,334293.3444398738
146449,182849.57198751884
146450,338628.50998650247
146451,399248.457633814
146452,102598.97976442256
146453,104916.59692044924
146454,58773.655747758174
146455,323938.4811488539
146456,77909.96108410662
146457,241671.80715292468
146458,85981.88326719443
146459,703185.2483571245
146460,353329.588388381
146461,57970.17067760945
146462,129845.98473924426
146463,424627.5528740637
146464,355188.83167761995
146465,412882.7475278249
146466,28291.108602488817
146467,446294.824636118
146468,475404.8791099682
146469,165009.27138035276
146470,164655.78651684805
146471,110225.69182572092
146472,225176.97584980543
146473,278652.80276539444
146474,381979.96339926624
146475,207312.65734684476
146476,74282.96875010066
146477,626036.4479986002
146478,64792.30394987198
146479,502879.0650855857
146480,148728.1243506541
146481,127709.9306224894
146482,103249.48572102953
146483,166965.70423975502
146484,174274.10977281147
146485,63669.45848014912
146486,113006.53176167674
146487,63238.267662856706
146488,32469.144221379433
146489,627944.8072657057
146490,290228.75454864046
146491,774463.9123497247
146492,260821.03848903035
146493,145419.26070973132
146494,684671.1911673787
146495,70716.74390373795
146496,275518.8118542691
146497,224501.1757873224
146498,304796.83265622205
146499,193382.35386609315
146500,86589.09641119307
146501,124791.7193930609
146502,173630.05862016339
146503,405027.11397043156
146504,141903.81486350278
146505,137196.63960163566
146506,132133.10077011574
146507,265273.7612470787
146508,112824.35327279737
146509,618492.0238767229
146510,56882.7590091497
146511,61403.13104225132
146512,89239.66369696274
146513,43254.25471122827
146514,168698.62359237534
146515,436477.2919096998
146516,433498.01664827764
146517,15108.17006367974
146518,18455.928526932064
146519,141693.624142677
146520,459322.1527737883
146521,45211.14095691039
146522,386537.6008188874
146523,230882.48817149244
146524,538347.2108162666
146525,308382.92252808204
146526,70627.2653767989
146527,26699.58074017474
146528,70548.14465293838
146529,174797.19329608305
146530,532038.5345760968
146531,237373.39557619812
146532,75465.38820763341
146533,72107.00680312219
146534,608669.0776378624
146535,92216.82832228782
146536,124496.72431916257
146537,263429.6944209159
146538,367991.82640830614
146539,378985.55448997713
146540,154953.80508007033
146541,105502.03218807587
146542,185898.58547284742
146543,558167.850246171
146544,36734.837120728436
146545,428451.96303374093
146546,81637.8580130644
146547,226288.58080651608
146548,234490.84772830064
146549,72450.27318810976
146550,282626.16695992125
146551,284518.6757728224
146552,471075.1072250393
146553,532038.5345760968
146554,176573.9406209634
146555,118249.20075057755
146556,264925.2510315544
146557,27123.803221094142
146558,91752.92648339132
146559,239254.4552597529
146560,85455.91107354595
146561,94040.95755569244
146562,252178.6818442438
146563,141122.09890360734
146564,41447.845460673314
146565,358430.92718789936
146566,146911.0468942914
146567,645013.1929458529
146568,85367.57913687457
146569,444239.0017933769
146570,26515.08068293169
146571,313252.3515470349
146572,90179.11871044591
146573,107044.28362470343
146574,174891.95061895365
146575,86684.42606358498
146576,614472.3503070859
146577,940775.4947759584
146578,399224.74740713235
146579,519628.8798303779
146580,53927.71875279832
146581,823730.4006215999
146582,333369.43899479153
146583,576055.7924364157
146584,278038.8669451998
146585,346231.30285804963
146586,68309.55165984695
146587,224306.2903991141
146588,498964.562811124
146589,250021.9512105964
146590,513186.5965404346
146591,110269.33192311681
146592,137119.7338364375
146593,141294.16823573553
146594,119708.2763211589
146595,304116.9717298424
146596,371146.1685001329
146597,164834.4172812339
146598,282804.3753720506
146599,31901.864758739204
146600,357465.9430900638
146601,324486.2810966987
146602,331003.8386301468
146603,385159.424561366
146604,51231.23292923924
146605,277459.56110448606
146606,212127.73775716563
146607,473623.75386080635
146608,367079.79257583886
146609,247906.75122788554
146610,362234.1951655347
146611,195801.4418894466
146612,192734.4555968469
146613,384898.36079354386
146614,675381.9053018533
146615,269589.9820817201
146616,118119.41733028779
146617,731446.0671682173
146618,77763.9489653168
146619,830816.6817313075
146620,379264.96602940833
146621,150074.71157981883
146622,139214.69832014764
146623,273874.47851091594
146624,715054.9811603415
146625,43057.45622282475
146626,244897.89159049038
146627,242361.90429799445
146628,181741.32540764057
146629,225384.0715622556
146630,273285.56436354906
146631,27533.554322046148
146632,295757.8960273484
146633,102787.36122350104
146634,267202.7607491153
146635,180404.6726277827
146636,179077.63855923622
146637,666317.3070587079
146638,143987.67461825898
146639,441916.86777844897
146640,215697.1631643786
146641,481235.4123365706
146642,114825.0673469953
146643,278168.1628823777
146644,107231.6008964652
146645,160049.01389627848
146646,629194.1494071232
146647,193430.18377403214
146648,212787.29812912692
146649,143079.35889218407
146650,19160.28654941509
146651,409908.3515471798
146652,47615.25908020108
146653,315393.8316696278
